SK_ID_CURR,TARGET
145718,0
145722,0
145729,1
145730,0
145732,0
145740,0
145752,0
145756,0
145759,0
145770,0
145775,0
145784,0
145786,0
145797,0
145804,0
145806,0
145810,0
145815,0
145816,0
145817,0
145832,0
145836,0
145840,0
145845,0
145846,0
145852,0
145859,0
145870,0
145881,0
145886,0
145899,0
145900,1
145912,0
145915,1
145923,1
145929,0
145931,0
145945,0
145946,0
145956,1
145960,0
145963,1
145965,0
145967,0
145970,0
145972,0
145994,0
146002,0
146005,1
146007,1
146010,0
146017,0
146018,0
146038,0
146046,0
146074,0
146076,0
146082,0
146088,0
146089,0
146099,0
146102,0
146103,0
146108,0
146114,0
146116,0
146120,0
146130,0
146133,0
146135,0
146138,0
146144,0
146145,0
146152,1
146170,0
146173,0
146181,0
146182,0
146190,0
146192,0
146193,0
146194,1
146195,0
146203,0
146204,0
146205,0
146207,0
146210,0
146213,0
146216,0
146219,0
146229,0
146235,0
146240,0
146244,0
146251,0
146259,0
146265,0
146267,0
146268,0
146276,0
146280,0
146282,0
146285,0
146286,0
146287,0
146291,0
146300,1
146302,0
146304,0
146306,0
146307,0
146308,0
146312,0
146316,0
146318,0
146328,0
146332,1
146333,0
146336,0
146339,0
146342,0
146351,0
146363,0
146365,0
146371,1
146376,0
146379,0
146395,0
146398,0
146401,0
146410,0
146419,0
146422,0
146429,0
146432,0
146440,0
146464,0
146468,0
146471,0
146478,0
146484,0
146493,0
146523,0
146529,0
146540,0
146542,0
146544,0
146549,0
146555,0
146558,1
146564,0
146567,0
146575,0
146578,0
146579,0
146580,0
146582,0
146590,0
146592,0
146598,0
146604,0
146616,0
146618,0
146625,0
146626,0
146638,1
146650,0
146659,0
146666,0
146675,0
146677,0
146685,0
146687,0
146689,0
146691,0
146694,0
146695,1
146697,0
146699,0
146702,0
146703,0
146716,0
146719,0
146722,0
146725,0
146733,0
146740,0
146741,0
146767,1
146773,0
146779,0
146780,1
146784,1
146801,0
146802,0
146805,0
146807,0
146813,0
146819,1
146822,0
146823,0
146826,0
146837,0
146845,1
146850,0
146852,0
146857,0
146858,0
146862,0
146866,0
146868,0
146869,0
146884,0
146888,0
146902,0
146904,0
146905,0
146908,0
146910,0
146920,0
146924,0
146925,0
146935,0
146937,1
146938,0
146943,0
146952,0
146953,0
146958,0
146963,0
146965,1
146967,0
146975,0
146976,0
146978,0
146983,0
146990,0
146994,0
146996,0
147017,0
147025,0
147029,0
147030,0
147034,0
147041,1
147042,0
147051,1
147055,0
147057,0
147063,0
147064,1
147066,0
147067,0
147080,0
147084,0
147088,0
147089,0
147093,0
147110,0
147111,1
147118,0
147120,0
147121,0
147132,0
147140,0
147141,0
147143,0
147144,0
147146,0
147156,0
147170,0
147173,0
147178,0
147187,0
147190,0
147193,0
147194,0
147198,0
147203,0
147204,1
147205,0
147209,0
147214,1
147228,1
147232,0
147234,0
147241,0
147249,0
147266,0
147267,0
147271,0
147272,0
147274,1
147280,0
147281,0
147285,0
147286,0
147291,0
147300,0
147301,1
147330,0
147332,1
147333,0
147335,0
147338,0
147343,0
147350,0
147352,0
147359,0
147363,0
147374,0
147379,0
147387,0
147397,0
147407,1
147409,1
147414,0
147429,0
147433,0
147437,0
147442,0
147443,0
147445,1
147447,0
147448,0
147449,0
147460,0
147473,0
147490,0
147496,0
147501,0
147510,0
147529,0
147530,0
147533,0
147547,0
147549,0
147553,1
147555,0
147569,0
147570,0
147573,0
147574,0
147576,0
147582,0
147586,0
147601,0
147603,0
147613,0
147615,1
147620,0
147621,0
147624,0
147626,0
147630,0
147631,0
147637,0
147653,0
147655,0
147656,0
147660,0
147662,0
147665,0
147675,0
147681,0
147688,0
147700,0
147717,1
147737,0
147741,0
147747,0
147751,0
147752,0
147762,0
147781,0
147782,0
147783,0
147800,0
147808,0
147811,0
147828,0
147831,0
147833,0
147834,0
147841,1
147842,0
147844,0
147848,0
147849,0
147852,0
147854,0
147856,0
147861,1
147867,1
147868,0
147877,1
147890,0
147899,0
147900,0
147911,0
147915,0
147919,0
147936,0
147947,0
147963,0
147977,0
147978,0
147983,0
147992,0
147994,0
148010,0
148014,0
148020,0
148022,0
148027,0
148028,0
148039,0
148040,0
148053,0
148058,0
148059,0
148072,0
148073,0
148074,0
148078,0
148086,0
148088,0
148093,0
148097,0
148098,0
148101,0
148109,0
148116,0
148120,0
148121,1
148126,0
148127,0
148128,0
148130,0
148139,0
148146,0
148151,0
148165,1
148178,0
148179,0
148182,0
148195,1
148196,0
148201,0
148222,0
148227,0
148242,0
148250,0
148257,0
148258,0
148270,0
148275,0
148278,0
148284,1
148286,0
148287,0
148288,0
148295,0
148300,0
148309,0
148311,0
148326,0
148328,0
148329,0
148343,0
148349,0
148352,1
148358,0
148360,1
148363,1
148365,0
148366,0
148371,0
148378,0
148384,0
148387,0
148391,0
148405,0
148410,0
148412,0
148417,0
148430,0
148432,0
148438,0
148441,1
148444,0
148466,0
148468,0
148469,1
148470,0
148472,1
148474,0
148478,0
148492,0
148501,0
148509,0
148518,0
148522,0
148524,0
148525,0
148530,0
148531,0
148532,0
148533,0
148535,1
148537,0
148540,0
148547,0
148559,1
148562,0
148573,0
148574,0
148580,0
148587,0
148589,0
148595,0
148610,0
148612,0
148614,0
148629,0
148633,0
148650,1
148652,1
148654,0
148659,0
148660,0
148666,0
148676,0
148693,0
148700,1
148701,0
148707,0
148712,0
148715,0
148722,0
148723,0
148727,0
148743,0
148747,0
148754,0
148756,0
148789,0
148792,0
148799,0
148806,0
148827,0
148830,0
148833,0
148834,0
148842,0
148845,0
148846,0
148854,0
148859,0
148881,0
148882,0
148897,0
148915,0
148916,0
148920,0
148921,0
148925,0
148931,0
148932,0
148936,0
148941,0
148944,0
148945,1
148957,0
148962,0
148967,0
148969,0
148977,0
148981,0
148982,0
148984,0
148988,0
148991,1
148992,0
148994,0
148998,1
149001,0
149006,0
149009,0
149037,0
149040,0
149042,0
149053,0
149055,0
149059,0
149070,0
149072,0
149074,0
149077,0
149078,0
149082,0
149083,0
149087,1
149091,0
149094,0
149101,1
149112,0
149114,0
149116,0
149121,0
149123,0
149125,1
149134,0
149135,0
149143,0
149146,0
149148,0
149155,0
149159,0
149170,0
149176,0
149181,0
149202,0
149204,1
149206,0
149208,1
149211,0
149213,0
149221,0
149223,0
149225,0
149229,0
149241,0
149244,1
149248,0
149249,0
149250,0
149264,0
149271,0
149276,0
149287,0
149288,0
149299,0
149300,1
149308,0
149309,0
149322,0
149329,0
149330,0
149344,0
149352,0
149364,0
149365,0
149369,0
149387,0
149397,0
149404,0
149411,1
149413,0
149420,0
149424,0
149426,0
149431,0
149443,0
149446,0
149448,0
149449,0
149450,0
149454,0
149469,0
149470,0
149483,0
149489,0
149494,0
149502,0
149514,0
149518,0
149526,0
149527,0
149537,0
149538,0
149545,1
149553,1
149556,0
149562,0
149586,0
149589,1
149597,0
149614,0
149617,0
149619,0
149622,0
149623,1
149625,0
149629,0
149640,0
149646,0
149654,0
149656,0
149664,0
149668,0
149674,1
149681,0
149685,0
149690,0
149696,0
149703,1
149714,1
149716,0
149717,0
149718,0
149719,0
149721,1
149743,0
149747,0
149765,0
149771,0
149774,0
149778,0
149788,0
149797,1
149803,0
149804,0
149814,0
149816,0
149817,0
149828,0
149833,1
149840,0
149845,0
149848,0
149855,0
149862,0
149868,0
149873,0
149878,0
149885,0
149886,0
149896,0
149903,0
149907,1
149925,0
149930,0
149945,1
149946,0
149952,0
149953,1
149959,0
149963,0
149964,0
149978,0
149981,0
149986,0
149989,0
149991,0
149995,0
150012,1
150015,0
150033,1
150034,0
150037,1
150041,0
150043,0
150046,0
150047,0
150048,0
150051,0
150058,0
150071,0
150079,1
150080,1
150086,0
150089,0
150095,0
150097,0
150100,0
150108,0
150123,0
150131,0
150134,0
150138,0
150139,1
150147,1
150152,0
150158,0
150161,0
150172,0
150180,0
150181,0
150182,0
150183,0
150186,0
150190,0
150193,0
150195,1
150202,0
150203,0
150213,0
150219,0
150230,1
150235,0
150240,1
150244,0
150247,0
150251,0
150261,1
150278,0
150280,0
150288,0
150291,1
150292,0
150296,0
150301,0
150304,0
150305,0
150309,0
150317,0
150318,0
150321,0
150328,0
150333,0
150334,0
150337,0
150341,0
150346,0
150349,0
150357,0
150367,0
150375,0
150376,0
150383,0
150390,0
150392,0
150399,0
150411,0
150417,1
150425,0
150428,1
150438,1
150439,0
150444,0
150452,0
150453,0
150458,0
150459,0
150460,0
150468,0
150474,0
150482,0
150486,0
150487,0
150494,0
150495,0
150496,0
150513,0
150515,0
150516,0
150528,0
150530,1
150557,0
150560,0
150562,0
150565,0
150573,0
150585,0
150589,0
150595,1
150599,0
150603,0
150608,0
150610,0
150621,0
150630,0
150631,0
150636,0
150638,0
150642,1
150644,0
150645,0
150665,1
150670,0
150679,0
150693,0
150703,0
150714,0
150716,1
150722,0
150723,0
150726,0
150735,0
150736,0
150747,0
150748,0
150757,0
150760,0
150771,0
150772,0
150780,0
150799,0
150812,0
150818,0
150829,0
150830,0
150832,1
150833,1
150835,0
150837,0
150842,0
150847,0
150849,0
150853,0
150856,0
150859,0
150861,0
150864,0
150871,0
150872,0
150873,0
150876,0
150877,0
150879,0
150882,0
150909,0
150911,0
150924,0
150925,0
150926,0
150933,0
150939,0
150944,0
150945,0
150946,0
150948,0
150956,0
150957,0
150969,0
150974,0
150977,0
150982,0
150989,0
150994,0
151001,0
151006,0
151008,0
151011,0
151015,0
151027,0
151051,0
151056,0
151071,1
151075,0
151077,0
151085,0
151099,0
151101,0
151106,0
151109,1
151127,0
151128,0
151130,0
151140,0
151152,0
151154,0
151164,0
151165,0
151166,0
151168,0
151176,0
151183,1
151191,0
151194,1
151201,1
151208,0
151211,0
151217,0
151224,0
151225,0
151231,0
151233,0
151239,0
151241,0
151247,0
151248,0
151250,0
151261,0
151271,0
151275,0
151287,1
151298,0
151309,0
151316,0
151327,0
151330,0
151331,0
151332,0
151338,1
151344,0
151349,0
151351,0
151353,0
151355,0
151375,0
151380,0
151382,0
151387,0
151388,0
151391,0
151393,0
151396,0
151399,0
151402,0
151406,0
151409,0
151411,0
151414,0
151417,0
151421,0
151428,0
151437,0
151441,0
151444,0
151453,0
151454,0
151456,0
151457,0
151458,0
151459,0
151461,1
151470,1
151471,0
151478,0
151491,0
151493,1
151509,0
151510,0
151512,1
151513,1
151521,0
151525,1
151535,0
151538,0
151545,0
151546,0
151547,0
151549,0
151563,1
151565,0
151575,0
151580,0
151585,0
151592,0
151597,0
151600,0
151601,0
151606,0
151613,0
151620,0
151623,0
151625,0
151633,0
151634,0
151639,0
151640,0
151645,1
151659,0
151664,0
151677,0
151679,0
151686,0
151694,0
151696,0
151705,0
151717,0
151719,0
151743,0
151747,0
151750,0
151752,0
151761,0
151766,0
151767,0
151769,0
151771,1
151773,0
151782,0
151790,0
151797,0
151803,0
151817,0
151826,0
151833,0
151844,0
151849,0
151850,0
151851,0
151854,0
151856,0
151866,0
151868,0
151870,0
151874,0
151876,0
151879,0
151881,0
151884,1
151885,0
151893,1
151898,0
151904,1
151911,0
151915,0
151916,0
151918,0
151926,0
151947,0
151952,0
151956,0
151957,0
151973,0
151979,1
151980,0
151983,0
151984,0
151987,0
151990,0
151998,0
152004,0
152008,0
152009,1
152014,0
152018,0
152023,0
152026,0
152028,0
152035,0
152040,0
152042,0
152044,0
152054,0
152059,0
152061,0
152062,0
152068,0
152070,0
152073,0
152080,0
152086,0
152090,0
152103,0
152111,0
152118,0
152120,0
152124,0
152133,0
152153,0
152155,0
152164,1
152165,0
152166,1
152168,0
152172,0
152175,0
152177,0
152181,0
152190,0
152191,0
152193,0
152205,0
152209,1
152210,0
152211,0
152222,0
152224,0
152228,0
152237,0
152238,1
152252,0
152253,0
152264,0
152273,0
152274,0
152282,0
152283,0
152284,1
152288,0
152290,0
152294,0
152308,0
152309,0
152313,0
152314,0
152320,0
152342,0
152359,0
152378,0
152385,0
152390,0
152391,0
152400,0
152411,0
152423,0
152429,0
152431,0
152433,0
152455,0
152457,0
152467,1
152471,0
152475,0
152484,0
152489,0
152495,0
152499,0
152502,0
152504,0
152512,0
152517,0
152528,0
152531,0
152539,0
152542,0
152570,0
152572,0
152573,0
152580,0
152583,1
152584,0
152608,0
152611,0
152629,0
152631,0
152635,0
152637,0
152642,0
152652,0
152657,0
152660,0
152661,0
152668,0
152678,0
152683,0
152686,0
152687,0
152690,0
152694,1
152697,0
152712,0
152716,0
152724,0
152727,0
152744,0
152751,1
152771,0
152779,0
152781,0
152783,0
152795,0
152797,0
152800,0
152827,0
152828,0
152843,0
152851,0
152856,0
152858,0
152860,0
152861,0
152883,0
152885,0
152889,0
152891,0
152898,0
152902,0
152905,0
152925,0
152926,0
152927,0
152930,0
152931,0
152938,0
152960,1
152966,0
152967,0
152975,1
152979,1
152996,0
153003,0
153004,0
153013,0
153023,0
153025,1
153040,0
153042,0
153043,0
153048,0
153054,0
153060,0
153069,0
153080,0
153082,1
153087,0
153099,0
153102,0
153109,0
153112,0
153122,0
153126,0
153131,0
153132,0
153142,0
153145,0
153147,0
153153,0
153160,0
153165,0
153172,0
153173,1
153183,0
153188,0
153190,1
153199,0
153200,0
153204,0
153212,0
153216,0
153220,1
153222,0
153226,0
153228,0
153236,0
153238,0
153239,1
153245,0
153251,0
153252,1
153258,0
153260,0
153262,0
153265,0
153267,0
153270,0
153271,1
153282,1
153283,0
153295,1
153298,0
153307,0
153314,0
153315,0
153316,0
153317,1
153319,0
153323,1
153334,0
153351,0
153357,0
153369,0
153372,0
153373,0
153379,0
153384,0
153392,0
153397,0
153410,0
153421,0
153429,0
153430,0
153435,0
153437,0
153438,0
153448,0
153454,0
153466,0
153467,0
153482,0
153484,0
153485,0
153494,0
153499,0
153500,0
153503,0
153504,0
153505,0
153508,0
153511,0
153515,1
153540,0
153543,0
153545,0
153546,0
153557,0
153559,0
153561,0
153562,0
153583,0
153585,0
153597,0
153603,0
153604,0
153605,0
153609,0
153613,0
153614,1
153617,0
153626,1
153628,0
153630,0
153631,0
153634,0
153635,1
153640,0
153643,0
153648,0
153652,1
153660,0
153668,1
153677,0
153679,0
153683,0
153687,0
153690,0
153696,0
153697,0
153709,0
153712,0
153716,0
153719,0
153729,1
153730,1
153737,0
153741,0
153744,0
153762,0
153787,0
153789,0
153808,0
153812,0
153822,0
153825,0
153832,0
153835,0
153836,0
153843,0
153851,0
153856,0
153865,1
153878,0
153880,0
153903,0
153904,0
153907,0
153908,0
153911,0
153912,0
153915,0
153919,0
153920,0
153925,0
153934,0
153958,0
153964,0
153969,0
153971,0
153973,0
153974,0
153982,1
153984,0
153994,0
153996,0
154006,0
154008,0
154023,0
154026,0
154032,0
154042,0
154052,0
154053,0
154057,0
154066,0
154069,0
154071,0
154086,0
154088,0
154098,0
154107,0
154111,0
154112,0
154113,0
154116,0
154127,0
154129,0
154130,0
154166,0
154171,0
154177,0
154180,0
154183,0
154186,0
154192,0
154193,0
154195,0
154201,0
154209,0
154214,1
154217,0
154221,0
154228,0
154236,0
154239,0
154242,0
154246,0
154247,0
154248,0
154262,0
154263,0
154266,0
154270,0
154274,1
154277,0
154279,0
154288,1
154293,0
154305,0
154309,0
154310,1
154312,0
154316,0
154318,0
154322,0
154330,0
154340,0
154342,0
154350,0
154361,0
154381,0
154382,0
154387,0
154388,0
154394,0
154396,0
154397,1
154400,0
154422,0
154426,1
154435,0
154452,0
154454,0
154464,0
154467,0
154478,0
154479,0
154481,1
154488,0
154494,0
154495,0
154497,1
154498,0
154516,0
154518,0
154520,0
154521,0
154525,0
154528,0
154532,1
154535,0
154540,1
154543,1
154560,0
154562,0
154576,0
154583,0
154584,0
154588,0
154593,0
154602,0
154604,0
154609,0
154612,0
154619,0
154626,0
154632,0
154642,1
154649,0
154662,0
154666,0
154682,0
154687,0
154694,0
154700,0
154703,0
154708,0
154723,1
154727,0
154738,0
154743,0
154746,0
154752,0
154754,0
154755,0
154765,1
154773,0
154775,0
154778,0
154795,0
154802,1
154806,1
154809,0
154815,0
154826,0
154832,0
154834,0
154844,0
154846,0
154855,0
154861,0
154862,0
154865,0
154867,1
154888,0
154892,0
154895,0
154900,0
154903,0
154906,0
154908,0
154919,0
154923,0
154925,0
154936,0
154941,0
154946,1
154949,0
154969,0
154986,0
154987,0
154988,0
155001,0
155003,0
155008,0
155013,0
155023,1
155025,0
155031,0
155035,0
155039,0
155054,0
155058,0
155063,1
155066,0
155076,0
155079,0
155081,0
155082,0
155087,0
155090,1
155107,1
155115,0
155118,0
155139,0
155143,0
155147,0
155149,1
155156,0
155157,1
155158,0
155160,1
155161,0
155166,0
155169,0
155171,0
155177,0
155191,0
155197,0
155198,0
155209,0
155216,0
155227,0
155228,0
155234,0
155235,0
155243,0
155257,0
155265,0
155268,0
155270,0
155271,0
155276,0
155281,0
155292,0
155293,0
155307,0
155308,0
155315,0
155316,0
155332,0
155337,0
155338,0
155341,1
155347,0
155357,0
155361,0
155365,0
155367,0
155368,0
155375,0
155376,0
155393,0
155398,0
155402,0
155413,0
155436,0
155441,0
155465,0
155473,0
155476,0
155477,0
155483,0
155486,1
155488,0
155491,0
155498,0
155502,0
155509,1
155515,0
155517,0
155519,0
155521,1
155534,0
155536,0
155540,0
155543,0
155545,0
155548,0
155555,0
155556,0
155558,0
155560,0
155561,0
155563,0
155574,0
155576,0
155580,0
155582,0
155585,0
155592,0
155602,0
155603,0
155612,0
155615,0
155617,0
155620,0
155645,0
155647,0
155663,0
155676,0
155685,0
155686,0
155692,0
155695,0
155704,0
155706,0
155713,0
155721,0
155727,1
155735,0
155739,0
155741,0
155744,0
155748,0
155749,0
155751,0
155754,0
155769,0
155774,0
155776,0
155782,0
155788,0
155789,0
155792,0
155794,0
155795,1
155798,0
155805,0
155816,0
155819,0
155825,0
155831,0
155835,0
155836,0
155838,0
155843,0
155849,0
155852,0
155853,0
155859,0
155861,0
155863,0
155869,0
155872,0
155873,0
155877,0
155878,0
155896,0
155901,0
155914,1
155916,0
155917,0
155926,0
155933,0
155940,0
155946,0
155949,0
155953,0
155956,0
155958,0
155960,0
155961,0
155972,0
155979,0
155986,0
155989,0
156012,0
156014,1
156015,0
156024,0
156032,0
156039,0
156054,1
156082,0
156084,0
156093,0
156101,0
156125,0
156133,0
156139,0
156141,0
156157,0
156166,0
156169,0
156173,0
156175,0
156181,0
156182,0
156185,0
156187,0
156188,0
156190,0
156199,0
156204,0
156215,0
156216,0
156217,0
156221,0
156226,0
156231,0
156233,0
156240,0
156241,0
156244,0
156252,0
156254,0
156260,0
156264,0
156273,0
156276,0
156289,0
156293,0
156299,0
156300,0
156311,0
156313,0
156318,0
156319,0
156322,1
156323,0
156325,0
156328,0
156330,0
156332,0
156344,0
156348,1
156351,0
156360,0
156361,1
156390,0
156394,0
156396,0
156410,0
156411,0
156414,0
156418,0
156419,0
156428,0
156443,1
156446,0
156451,0
156454,0
156457,0
156468,0
156472,0
156475,0
156479,0
156480,0
156485,0
156486,0
156493,0
156501,0
156506,0
156513,0
156515,0
156520,1
156521,0
156533,0
156534,0
156535,1
156537,0
156552,0
156557,0
156566,0
156573,0
156578,0
156580,0
156589,0
156590,0
156599,0
156606,0
156612,0
156616,0
156620,0
156621,0
156623,0
156624,0
156630,0
156631,0
156633,0
156637,0
156646,0
156648,0
156649,0
156652,0
156662,0
156668,0
156669,0
156670,0
156697,0
156699,0
156702,0
156709,0
156710,0
156712,0
156713,0
156718,0
156724,0
156730,0
156747,0
156748,0
156749,0
156751,1
156755,0
156759,0
156774,0
156776,1
156778,0
156798,0
156799,0
156806,1
156820,0
156822,1
156826,0
156838,0
156843,0
156848,0
156852,0
156859,1
156868,0
156876,0
156887,0
156889,0
156893,0
156897,0
156898,0
156909,0
156915,0
156916,0
156920,0
156922,1
156928,0
156930,0
156934,0
156940,0
156942,0
156957,0
156961,0
156966,0
156973,0
156983,0
156988,0
156990,0
156993,0
156997,0
156999,0
157003,0
157007,0
157012,0
157013,0
157017,0
157018,1
157019,0
157039,0
157042,0
157043,0
157063,0
157070,0
157071,0
157073,0
157074,0
157081,0
157084,0
157097,0
157098,0
157100,0
157105,0
157106,0
157107,0
157110,0
157113,1
157135,0
157137,0
157140,0
157151,0
157158,0
157160,0
157164,0
157167,0
157172,0
157190,1
157202,0
157206,0
157207,0
157208,0
157213,0
157215,0
157221,0
157234,0
157237,1
157255,0
157257,0
157259,0
157266,0
157269,0
157273,0
157276,0
157278,0
157281,1
157282,1
157305,0
157309,0
157326,0
157336,0
157343,0
157344,0
157348,0
157358,0
157373,0
157381,0
157383,0
157385,0
157389,0
157391,0
157392,0
157413,0
157414,0
157418,0
157423,0
157477,0
157480,0
157481,0
157489,0
157490,0
157491,0
157504,0
157509,0
157511,1
157512,0
157526,0
157533,1
157547,0
157551,0
157558,0
157561,0
157563,0
157576,0
157588,0
157594,0
157595,0
157596,0
157608,0
157610,0
157613,0
157614,1
157627,0
157632,0
157637,0
157638,0
157646,0
157652,0
157656,0
157657,0
157663,0
157675,0
157681,1
157683,0
157692,1
157693,0
157708,0
157713,0
157723,0
157725,0
157733,0
157738,0
157739,0
157742,0
157744,0
157745,0
157756,0
157757,0
157762,0
157766,0
157771,0
157782,0
157786,0
157791,0
157807,0
157818,0
157821,0
157831,0
157850,1
157853,0
157862,0
157867,0
157869,0
157881,0
157888,0
157896,0
157906,0
157907,0
157912,0
157918,0
157924,1
157936,0
157941,0
157945,0
157953,0
157969,0
157971,1
157973,1
157983,0
157986,0
157992,0
158003,1
158012,0
158019,1
158022,1
158043,0
158048,0
158059,1
158063,0
158066,0
158068,0
158069,0
158070,1
158076,0
158077,0
158086,0
158089,0
158105,0
158106,0
158111,0
158112,0
158113,1
158118,0
158126,0
158129,0
158131,1
158135,0
158144,0
158158,0
158162,0
158169,0
158183,0
158185,0
158198,0
158199,0
158200,0
158204,0
158209,0
158227,1
158228,0
158231,1
158240,0
158244,1
158252,0
